u,v,real_x,real_y,expected_x,expected_y
0.594195 , 0.560656 , 1069.09 , 617.079 , 1064.87 , 611.719
0.598087 , 0.558412 , 1071.87 , 617.285 , 1066.23 , 611.608
0.595595 , 0.558846 , 1071.46 , 617.072 , 1066.69 , 611.389
0.596174 , 0.562231 , 1072.55 , 616.329 , 1067.68 , 611.376
0.595578 , 0.562613 , 1072.69 , 616.212 , 1068.03 , 611.317
0.597595 , 0.560514 , 1074.64 , 616.578 , 1069.22 , 611.323
0.595589 , 0.558028 , 1075.15 , 616.941 , 1070.37 , 611.074
0.594955 , 0.561152 , 1075.42 , 616.287 , 1070.94 , 611.064
0.593069 , 0.560641 , 1075.8 , 616.619 , 1071.96 , 611.212
0.591928 , 0.560928 , 1075.88 , 616.315 , 1072.44 , 610.917
0.590099 , 0.556584 , 1076.83 , 617.227 , 1073.92 , 610.84
0.586776 , 0.552788 , 1077.32 , 618.043 , 1075.48 , 610.716
0.588127 , 0.540916 , 1079.66 , 620.526 , 1077.05 , 610.738
0.586449 , 0.557098 , 1079.13 , 617.054 , 1077.51 , 610.631
0.585736 , 0.555526 , 1080.18 , 617.154 , 1078.77 , 610.375
0.583695 , 0.556346 , 1080.2 , 617.024 , 1079.52 , 610.336
0.584153 , 0.555416 , 1081.57 , 617.188 , 1080.72 , 610.322
0.583375 , 0.555603 , 1081.79 , 617.231 , 1081.21 , 610.368
0.580413 , 0.560434 , 1082.26 , 616.236 , 1082.83 , 610.286
0.579229 , 0.555387 , 1084.15 , 617.081 , 1085.01 , 610.005
0.573499 , 0.551699 , 1084.73 , 618.005 , 1087.49 , 609.933
0.572449 , 0.55278 , 1085.62 , 617.681 , 1088.77 , 609.801
0.570847 , 0.554224 , 1085.38 , 617.381 , 1089.13 , 609.733
0.572065 , 0.555717 , 1087.6 , 617.02 , 1090.97 , 609.741
0.571487 , 0.558443 , 1087.96 , 616.497 , 1091.6 , 609.774
0.569666 , 0.556245 , 1088.98 , 616.951 , 1093.18 , 609.692
0.568622 , 0.554168 , 1090.51 , 617.227 , 1095.04 , 609.486
0.566828 , 0.557187 , 1090.53 , 616.73 , 1095.76 , 609.562
0.566503 , 0.554966 , 1091.84 , 617.143 , 1097.12 , 609.487
0.564241 , 0.554348 , 1091.89 , 617.158 , 1097.94 , 609.286
0.564709 , 0.549586 , 1093.9 , 617.991 , 1099.68 , 609.119
0.560883 , 0.552563 , 1093.68 , 617.434 , 1100.86 , 609.049
0.562096 , 0.554163 , 1095.54 , 616.978 , 1102.34 , 608.986
0.558428 , 0.554792 , 1095.58 , 616.651 , 1103.68 , 608.653
0.559829 , 0.551828 , 1097.54 , 617.109 , 1105.09 , 608.541
0.559286 , 0.550722 , 1099.63 , 617.257 , 1107.33 , 608.427
0.5564 , 0.552801 , 1099.81 , 616.654 , 1108.56 , 608.15
0.554149 , 0.556697 , 1100.86 , 615.843 , 1110.5 , 608.079
0.551048 , 0.557235 , 1100.93 , 615.725 , 1111.66 , 607.952
0.552774 , 0.553102 , 1103.96 , 616.451 , 1113.99 , 607.878
0.547855 , 0.549228 , 1105.37 , 616.977 , 1117.03 , 607.399
0.546826 , 0.540454 , 1107.29 , 618.845 , 1119.1 , 607.368
0.544394 , 0.554391 , 1107.16 , 616.05 , 1120.15 , 607.431
0.547384 , 0.555582 , 1110.08 , 615.63 , 1122.05 , 607.373
0.545395 , 0.55662 , 1110.09 , 615.519 , 1122.78 , 607.415
0.545869 , 0.557583 , 1111.94 , 615.312 , 1124.49 , 607.427
0.542341 , 0.556969 , 1111.94 , 615.354 , 1125.71 , 607.21
0.539834 , 0.55549 , 1112.88 , 615.693 , 1127.49 , 607.135
0.536714 , 0.55397 , 1115.1 , 616.03 , 1130.77 , 607.04
0.536068 , 0.550475 , 1117.77 , 616.695 , 1133.58 , 606.921
0.53609 , 0.555343 , 1120.21 , 615.24 , 1136.11 , 606.533
0.533722 , 0.557012 , 1120.31 , 614.872 , 1137.08 , 606.417
0.534774 , 0.554845 , 1123.1 , 615.168 , 1139.46 , 606.298
0.531999 , 0.557912 , 1123.15 , 614.525 , 1140.54 , 606.194
0.529716 , 0.555867 , 1125.15 , 614.862 , 1143.29 , 606.036
0.52933 , 0.552677 , 1127.03 , 615.139 , 1145.24 , 605.615
0.526158 , 0.554848 , 1127.28 , 614.657 , 1146.63 , 605.462
0.526235 , 0.552479 , 1129.8 , 615.261 , 1149.08 , 605.585
0.523004 , 0.55074 , 1129.91 , 615.634 , 1150.29 , 605.48
0.528271 , 0.549879 , 1134.16 , 615.551 , 1152.68 , 605.41
0.52394 , 0.548406 , 1133.74 , 615.961 , 1153.73 , 605.333
0.526336 , 0.554396 , 1135.93 , 614.52 , 1155.22 , 605.258
0.52332 , 0.55658 , 1135.99 , 614.035 , 1156.42 , 605.131
0.525173 , 0.554303 , 1139.23 , 614.332 , 1158.94 , 605.016
0.522675 , 0.553669 , 1140.33 , 614.827 , 1160.9 , 605.297
0.520139 , 0.555261 , 1140.49 , 614.5 , 1161.97 , 605.19
0.519327 , 0.554016 , 1142.64 , 614.674 , 1164.38 , 605.059
0.51652 , 0.554212 , 1142.81 , 614.472 , 1165.54 , 604.829
0.516801 , 0.551088 , 1144.55 , 614.873 , 1167.1 , 604.584
0.526288 , 0.549298 , 1151.82 , 614.588 , 1171.04 , 604.294
0.525814 , 0.534577 , 1154.4 , 617.443 , 1173.41 , 603.99
0.524614 , 0.552647 , 1154.99 , 613.498 , 1174.86 , 603.826
0.526052 , 0.552228 , 1157.62 , 613.152 , 1176.97 , 603.477
0.522825 , 0.552036 , 1157.48 , 613.001 , 1177.96 , 603.149
0.524813 , 0.552076 , 1160.42 , 613.047 , 1180.21 , 603.271
0.522558 , 0.552965 , 1160.45 , 612.845 , 1181.06 , 603.192
0.522892 , 0.550533 , 1162.35 , 613.179 , 1182.78 , 603.015
0.518986 , 0.552123 , 1163.94 , 613.051 , 1185.75 , 603.085
0.532133 , 0.54817 , 1170.43 , 613.094 , 1187.57 , 602.769
0.531505 , 0.549858 , 1171.94 , 612.908 , 1189.35 , 602.915
0.530451 , 0.551192 , 1171.96 , 612.675 , 1189.78 , 602.937
0.531954 , 0.550717 , 1173.55 , 612.944 , 1190.83 , 603.165
0.530567 , 0.552579 , 1173.96 , 612.519 , 1191.76 , 603.08
0.532005 , 0.549763 , 1175.96 , 612.953 , 1193.2 , 602.979
0.530406 , 0.547447 , 1176.58 , 613.476 , 1194.32 , 602.958
0.528528 , 0.550216 , 1176.78 , 612.802 , 1195.24 , 602.798
0.529109 , 0.544771 , 1178.61 , 613.639 , 1196.74 , 602.517
0.526313 , 0.546303 , 1178.51 , 613.545 , 1197.65 , 602.64
0.543567 , 0.545561 , 1186.21 , 612.735 , 1199.3 , 602.295
0.540857 , 0.548711 , 1186.08 , 611.988 , 1200.2 , 602.115
0.542582 , 0.54508 , 1187.99 , 612.257 , 1201.41 , 601.683
0.540039 , 0.546785 , 1187.89 , 612.041 , 1202.26 , 601.733
0.54406 , 0.544975 , 1190.77 , 612.154 , 1203.7 , 601.601
0.542235 , 0.54746 , 1191.53 , 611.586 , 1205.14 , 601.504
0.541111 , 0.548566 , 1191.63 , 611.417 , 1205.67 , 601.518
0.541292 , 0.548564 , 1192.66 , 611.307 , 1206.63 , 601.419
0.539473 , 0.548799 , 1192.57 , 611.299 , 1207.19 , 601.407
0.5406 , 0.544894 , 1193.74 , 612.346 , 1207.87 , 601.66
0.560285 , 0.541455 , 1202.03 , 612.394 , 1209.22 , 601.688
0.559883 , 0.529881 , 1202.54 , 615.167 , 1209.58 , 602.001
0.560175 , 0.543338 , 1202.31 , 612.155 , 1209.57 , 601.852
0.560931 , 0.543489 , 1203.57 , 612.031 , 1210.57 , 601.777
0.561279 , 0.545208 , 1203.5 , 611.78 , 1210.44 , 601.907
0.562147 , 0.542419 , 1204.42 , 612.299 , 1210.97 , 601.864
0.561714 , 0.54415 , 1204.42 , 611.97 , 1211.18 , 601.892
0.560317 , 0.543986 , 1204.37 , 611.859 , 1211.59 , 601.699
0.561114 , 0.540731 , 1205.65 , 612.321 , 1212.53 , 601.498
0.572848 , 0.5395 , 1210.21 , 611.92 , 1212.97 , 601.268
0.575288 , 0.542618 , 1211.54 , 611.129 , 1213.5 , 601.209
0.574819 , 0.541829 , 1211.55 , 611.056 , 1213.67 , 600.959
0.577217 , 0.542573 , 1212.31 , 610.733 , 1213.6 , 600.871
0.57666 , 0.543169 , 1212.24 , 610.596 , 1213.75 , 600.853
0.578945 , 0.54215 , 1212.99 , 610.843 , 1213.68 , 600.954
0.577437 , 0.540524 , 1212.34 , 611.387 , 1213.51 , 601.104
0.578238 , 0.542375 , 1212.32 , 610.885 , 1213.25 , 601.013
0.578611 , 0.537969 , 1211.85 , 612.254 , 1212.56 , 601.482
0.580158 , 0.538996 , 1211.96 , 612.118 , 1212.16 , 601.61
0.593247 , 0.539755 , 1216.23 , 611.62 , 1211.87 , 601.749
0.594661 , 0.547456 , 1216.29 , 610.101 , 1211.62 , 601.898
0.595846 , 0.546521 , 1216.25 , 610.482 , 1211.15 , 602.13
0.595637 , 0.54668 , 1216.14 , 610.287 , 1211.12 , 601.951
0.597652 , 0.54849 , 1217 , 610.229 , 1211.33 , 602.359
0.6008 , 0.545038 , 1217.08 , 610.369 , 1210.21 , 601.876
0.601608 , 0.547913 , 1217.08 , 609.737 , 1210 , 601.895
0.600747 , 0.546003 , 1216.45 , 610.192 , 1209.63 , 601.911
0.60073 , 0.545329 , 1216.45 , 610.142 , 1209.61 , 601.729
0.599961 , 0.543841 , 1216.07 , 610.391 , 1209.46 , 601.624
0.61114 , 0.539657 , 1219.06 , 610.942 , 1208.47 , 601.695
0.612292 , 0.523918 , 1218.76 , 614.213 , 1207.38 , 601.682
0.614335 , 0.544161 , 1218.71 , 609.665 , 1207.1 , 601.501
0.617229 , 0.542273 , 1218.52 , 610.374 , 1205.85 , 601.897
0.618706 , 0.543863 , 1218.44 , 609.97 , 1205.3 , 601.884
0.619504 , 0.544042 , 1217.43 , 610.157 , 1204.01 , 602.143
0.622302 , 0.546372 , 1217.79 , 609.679 , 1203.45 , 602.258
0.62122 , 0.542569 , 1215.72 , 610.342 , 1201.68 , 602.1
0.623809 , 0.540814 , 1213.67 , 611.34 , 1198.66 , 602.808
0.641554 , 0.539768 , 1216.99 , 611.359 , 1195.79 , 603.246
0.642055 , 0.543668 , 1215.75 , 610.686 , 1194.46 , 603.406
0.645042 , 0.5443 , 1215.76 , 610.185 , 1193.44 , 603.184
0.646657 , 0.543881 , 1214.4 , 610.227 , 1191.52 , 603.175
0.649168 , 0.545207 , 1214.5 , 609.834 , 1190.76 , 603.162
0.649846 , 0.54445 , 1213.1 , 610.115 , 1189.11 , 603.309
0.649881 , 0.543855 , 1211.36 , 610.325 , 1187.36 , 603.393
0.652037 , 0.545056 , 1211.31 , 609.797 , 1186.58 , 603.214
0.653357 , 0.540769 , 1210.35 , 610.712 , 1185.03 , 603.269
0.656252 , 0.539331 , 1210.32 , 610.929 , 1183.97 , 603.274
0.650377 , 0.538849 , 1206.02 , 611.258 , 1181.72 , 603.297
0.653871 , 0.543017 , 1206.47 , 610.185 , 1181.03 , 603.235
0.653852 , 0.543362 , 1203.88 , 610.324 , 1178.47 , 603.47
0.657468 , 0.543801 , 1203.85 , 610.111 , 1177.19 , 603.474
0.658257 , 0.542879 , 1202.32 , 610.534 , 1175.37 , 603.733
0.660108 , 0.538737 , 1200.23 , 611.916 , 1172.51 , 604.315
0.663933 , 0.54026 , 1199.93 , 611.546 , 1170.93 , 604.405
0.66277 , 0.540706 , 1197.88 , 611.398 , 1169.31 , 604.326
0.666488 , 0.540076 , 1197.76 , 611.422 , 1167.84 , 604.362
0.665314 , 0.537058 , 1193.99 , 612.593 , 1164.45 , 604.847
0.657964 , 0.536415 , 1188.18 , 613.278 , 1161.15 , 605.115
0.656368 , 0.523019 , 1184.66 , 616.431 , 1157.88 , 605.396
0.660731 , 0.539484 , 1184.63 , 612.463 , 1156.75 , 605.09
0.663506 , 0.538144 , 1183.13 , 612.813 , 1154.22 , 605.24
0.668074 , 0.540653 , 1182.73 , 612.276 , 1152.28 , 605.385
0.667157 , 0.53644 , 1179.47 , 613.293 , 1149.22 , 605.507
0.672299 , 0.536303 , 1179.89 , 613.182 , 1147.89 , 605.579
0.671985 , 0.535587 , 1176.42 , 613.637 , 1144.52 , 605.89
0.677228 , 0.533446 , 1173.22 , 614.165 , 1139.44 , 606.149
0.663343 , 0.533808 , 1162.67 , 614.955 , 1133.72 , 606.515
0.664135 , 0.532868 , 1159.9 , 615.441 , 1130.65 , 606.851
0.669317 , 0.5335 , 1159.68 , 615.023 , 1128.66 , 606.758
0.671576 , 0.534478 , 1156.79 , 615.056 , 1125 , 607.096
0.677104 , 0.531529 , 1157.27 , 615.274 , 1123.47 , 606.921
0.676773 , 0.533354 , 1153.54 , 615.408 , 1119.91 , 607.411
0.677202 , 0.532487 , 1150.12 , 615.706 , 1116.29 , 607.578
0.682194 , 0.533312 , 1150.17 , 615.423 , 1114.65 , 607.627
0.679568 , 0.532313 , 1145.87 , 616.063 , 1111.23 , 607.99
0.684137 , 0.532473 , 1145.52 , 615.894 , 1109.3 , 608.039
0.671456 , 0.527871 , 1138.18 , 617.578 , 1106.24 , 608.262
0.678288 , 0.527404 , 1138.69 , 617.759 , 1104.38 , 608.615
0.67618 , 0.530468 , 1133.92 , 617.522 , 1100.41 , 608.962
0.680439 , 0.533665 , 1134.22 , 616.748 , 1099.3 , 609.032
0.68319 , 0.532498 , 1131.62 , 617.072 , 1095.72 , 609.209
0.681579 , 0.532859 , 1127.46 , 617.062 , 1092.09 , 609.247
0.687334 , 0.53416 , 1128 , 616.769 , 1090.7 , 609.441
0.687004 , 0.529885 , 1123.9 , 618.306 , 1086.6 , 610.105
0.693152 , 0.530453 , 1123.75 , 618.054 , 1084.31 , 610.218
0.691943 , 0.528526 , 1120.11 , 618.817 , 1081.03 , 610.512
0.679399 , 0.529807 , 1109.25 , 619.324 , 1074.6 , 610.836
0.679592 , 0.522759 , 1106.08 , 621.273 , 1071.15 , 611.271
0.684501 , 0.529523 , 1105.57 , 619.826 , 1069.11 , 611.494
0.68785 , 0.53053 , 1102.52 , 619.598 , 1064.95 , 611.632
0.693575 , 0.529455 , 1102.74 , 619.691 , 1063.12 , 611.712
0.692986 , 0.530119 , 1098.71 , 619.906 , 1059.31 , 612.071
0.700073 , 0.531823 , 1098.55 , 619.404 , 1056.73 , 612.223
0.69727 , 0.530547 , 1093.87 , 620.261 , 1053.02 , 612.679
0.703671 , 0.524577 , 1089.16 , 621.798 , 1045.87 , 613.255
0.685129 , 0.530116 , 1076.53 , 621.786 , 1039.87 , 613.683
0.686418 , 0.530751 , 1071.75 , 622.25 , 1034.63 , 614.33
0.691581 , 0.531686 , 1071.72 , 621.77 , 1032.84 , 614.269
0.693254 , 0.531984 , 1068.5 , 622.04 , 1029.05 , 614.687
0.698967 , 0.529946 , 1068.3 , 622.341 , 1026.74 , 614.79
0.698825 , 0.532701 , 1064.49 , 621.924 , 1023.09 , 614.988
0.695968 , 0.528658 , 1059.48 , 623.244 , 1018.92 , 615.309
0.701769 , 0.530861 , 1059.25 , 622.662 , 1016.75 , 615.453
0.700955 , 0.526381 , 1055.91 , 623.881 , 1013.55 , 615.717
0.705991 , 0.526882 , 1055.93 , 623.601 , 1011.83 , 615.784
0.680545 , 0.526635 , 1043.15 , 625.052 , 1007.93 , 616.096
0.685102 , 0.525907 , 1043.22 , 625.002 , 1006.39 , 616.097
0.684476 , 0.531387 , 1040.01 , 624.321 , 1003.56 , 616.523
0.690057 , 0.531644 , 1040.07 , 624.004 , 1001.61 , 616.542
0.690734 , 0.531367 , 1036.45 , 624.282 , 997.762 , 616.802
0.689305 , 0.531493 , 1033.22 , 624.781 , 995.056 , 617.261
0.695683 , 0.532604 , 1033.02 , 624.442 , 992.609 , 617.424
0.693198 , 0.530078 , 1028.62 , 625.372 , 989.012 , 617.738
0.698485 , 0.530302 , 1028.74 , 625.212 , 987.301 , 617.871
0.697522 , 0.526256 , 1024.28 , 626.731 , 983.061 , 618.465
0.673328 , 0.533349 , 1010.06 , 626.873 , 977.455 , 619.112
0.672506 , 0.524691 , 1005.85 , 628.805 , 973.273 , 619.192
0.67756 , 0.533607 , 1005.43 , 626.937 , 971.351 , 619.441
0.677678 , 0.53298 , 1001.78 , 627.286 , 967.594 , 619.648
0.682799 , 0.53392 , 1001.62 , 626.968 , 965.679 , 619.756
0.683932 , 0.533823 , 997.555 , 627.246 , 961.214 , 620.058
0.688653 , 0.53276 , 997.751 , 627.096 , 959.753 , 619.905
0.687908 , 0.535299 , 993.098 , 627.015 , 955.419 , 620.338
0.692532 , 0.527805 , 988.512 , 628.57 , 948.997 , 620.512
0.660821 , 0.514111 , 971.706 , 633.257 , 942.873 , 620.963
0.659722 , 0.526231 , 967.562 , 631.139 , 939.433 , 621.344
0.664981 , 0.526511 , 967.382 , 630.874 , 937.397 , 621.383
0.663569 , 0.522981 , 963.641 , 631.744 , 934.083 , 621.448
0.669111 , 0.525793 , 963.684 , 631.045 , 932.234 , 621.575
0.669362 , 0.523642 , 960.47 , 632.016 , 928.872 , 622.141
0.667486 , 0.523198 , 956.609 , 632.521 , 925.648 , 622.471
0.670459 , 0.52433 , 956.452 , 632.059 , 924.5 , 622.419
0.670177 , 0.523128 , 953.19 , 632.728 , 921.258 , 622.802
0.674359 , 0.521547 , 953.177 , 633.035 , 919.735 , 622.951
0.640332 , 0.520676 , 938.816 , 634.843 , 917.273 , 623.083
0.645732 , 0.52138 , 939.521 , 634.808 , 916.092 , 623.444
0.642705 , 0.52523 , 935.703 , 634.483 , 913.432 , 623.796
0.647379 , 0.526228 , 936.292 , 633.854 , 912.392 , 623.593
0.646974 , 0.525471 , 933.845 , 634.456 , 910.08 , 624.021
0.645631 , 0.526284 , 930.605 , 634.69 , 907.322 , 624.36
0.649239 , 0.52793 , 930.98 , 633.962 , 906.481 , 624.16
0.64686 , 0.523484 , 927.32 , 635.478 , 903.566 , 624.648
0.65207 , 0.524606 , 927.236 , 635.246 , 901.64 , 624.867
0.650825 , 0.523092 , 924.632 , 635.734 , 899.435 , 624.979
0.629346 , 0.527611 , 911.894 , 636.509 , 894.339 , 625.765
0.627354 , 0.525503 , 909.081 , 637.037 , 892.159 , 625.753
0.630706 , 0.531124 , 908.544 , 635.9 , 890.592 , 625.965
0.632232 , 0.529623 , 905.826 , 636.214 , 887.302 , 626.031
0.635068 , 0.532069 , 905.518 , 635.589 , 886.067 , 626.041
0.635766 , 0.531978 , 903.4 , 635.976 , 883.685 , 626.453
0.64091 , 0.529671 , 903.538 , 636.464 , 881.953 , 626.677
0.635637 , 0.52984 , 899.58 , 636.553 , 879.857 , 626.595
0.641712 , 0.527739 , 897.118 , 637.291 , 875.199 , 627.146
0.609175 , 0.529731 , 882.205 , 638.871 , 871.756 , 627.68
0.607373 , 0.532524 , 878.454 , 638.685 , 868.709 , 628.023
0.611241 , 0.533892 , 878.497 , 638.224 , 867.435 , 628.016
0.610428 , 0.532986 , 876.191 , 638.943 , 865.383 , 628.504
0.614507 , 0.534969 , 876.564 , 638.376 , 864.375 , 628.542
0.612841 , 0.533247 , 873.406 , 638.987 , 861.742 , 628.715
0.610928 , 0.532251 , 871.186 , 639.803 , 860.18 , 629.232
0.613283 , 0.531622 , 870.863 , 639.828 , 859.01 , 629.238
0.61261 , 0.52964 , 869.054 , 640.284 , 857.373 , 629.245
0.61509 , 0.530659 , 869.218 , 640.035 , 856.692 , 629.328
0.581236 , 0.5204 , 856.476 , 643.914 , 855.59 , 629.5
0.58417 , 0.520895 , 856.788 , 643.649 , 854.869 , 629.46
0.582396 , 0.525919 , 854.973 , 642.676 , 853.825 , 629.469
0.58548 , 0.52893 , 855.521 , 641.919 , 853.355 , 629.5
0.582385 , 0.527479 , 853.348 , 642.21 , 852.238 , 629.348
0.581662 , 0.526198 , 852.189 , 642.831 , 851.286 , 629.647
0.582989 , 0.529014 , 851.954 , 642.107 , 850.674 , 629.579
0.582106 , 0.525158 , 850.473 , 643.246 , 849.397 , 629.869
0.583562 , 0.526337 , 850.522 , 642.888 , 848.962 , 629.833
0.582221 , 0.522241 , 849.227 , 643.775 , 848.023 , 629.792
0.56591 , 0.533104 , 841.08 , 642.636 , 845.92 , 630.19
0.562911 , 0.53151 , 839.359 , 643.125 , 845.213 , 630.219
0.564275 , 0.53767 , 839.124 , 641.931 , 844.67 , 630.388
0.563734 , 0.533863 , 837.974 , 642.778 , 843.608 , 630.395
0.565024 , 0.536743 , 837.771 , 642.158 , 843.029 , 630.443
0.56533 , 0.535889 , 837.032 , 642.366 , 842.165 , 630.487
0.566814 , 0.536222 , 837.08 , 642.216 , 841.694 , 630.475
0.565459 , 0.535853 , 836.102 , 642.337 , 841.189 , 630.466
0.566838 , 0.534723 , 835.134 , 642.599 , 839.699 , 630.547
0.545083 , 0.531907 , 826.516 , 644.194 , 838.663 , 630.548
0.542168 , 0.534067 , 824.717 , 643.981 , 837.963 , 630.653
0.542867 , 0.53361 , 824.898 , 643.815 , 837.877 , 630.442
0.541825 , 0.534766 , 823.906 , 644.001 , 837.285 , 630.812
0.542704 , 0.535946 , 823.946 , 643.419 , 837.054 , 630.52
0.540602 , 0.534603 , 823.069 , 643.995 , 836.881 , 630.705
0.539816 , 0.534096 , 822.267 , 644.27 , 836.317 , 630.834
0.539754 , 0.535557 , 821.894 , 643.895 , 836.036 , 630.764
0.541718 , 0.532728 , 822.393 , 644.573 , 835.757 , 630.942
0.540733 , 0.532833 , 822.366 , 644.746 , 836.064 , 631.076
0.526128 , 0.530945 , 816.961 , 645.709 , 835.786 , 630.97
0.526851 , 0.532613 , 817.414 , 645.23 , 836.013 , 630.887
0.522972 , 0.534534 , 816.64 , 645.13 , 836.648 , 631.01
0.524645 , 0.536561 , 817.475 , 644.291 , 836.965 , 630.683
0.522426 , 0.533381 , 817.142 , 644.91 , 837.316 , 630.514
0.522889 , 0.53097 , 817.954 , 645.316 , 837.908 , 630.432
0.521787 , 0.533404 , 817.826 , 644.804 , 838.247 , 630.401
0.519682 , 0.533534 , 817.548 , 644.774 , 838.708 , 630.304
0.519508 , 0.534219 , 817.677 , 644.36 , 838.912 , 630.011
0.517874 , 0.532134 , 818.015 , 644.98 , 839.767 , 630.096
0.509529 , 0.5388 , 815.736 , 643.693 , 840.615 , 629.879
0.506531 , 0.535483 , 815.343 , 644.56 , 841.193 , 629.886
0.505478 , 0.540768 , 814.885 , 643.32 , 841.263 , 629.725
0.504083 , 0.536789 , 815.682 , 644.021 , 842.438 , 629.531
0.503612 , 0.541361 , 815.852 , 643.147 , 842.88 , 629.595
0.502087 , 0.540811 , 816.397 , 643.45 , 843.963 , 629.71
0.502496 , 0.53937 , 817.143 , 643.643 , 844.505 , 629.619
0.497194 , 0.540857 , 816.582 , 643.565 , 845.883 , 629.616
0.49704 , 0.537269 , 818.563 , 643.971 , 847.821 , 629.257
0.492077 , 0.547658 , 819.3 , 641.968 , 850.569 , 629.261
0.490213 , 0.549583 , 819.812 , 641.916 , 851.802 , 629.52
0.487891 , 0.550932 , 819.694 , 641.583 , 852.542 , 629.376
0.487155 , 0.549356 , 821.153 , 641.846 , 854.222 , 629.282
0.4862 , 0.550379 , 821.347 , 641.665 , 854.794 , 629.284
0.484664 , 0.549127 , 822.841 , 641.866 , 856.759 , 629.135
0.484201 , 0.548518 , 824.313 , 642.102 , 858.393 , 629.225
0.481208 , 0.551484 , 824.013 , 641.588 , 859.232 , 629.196
0.480877 , 0.547006 , 825.392 , 642.505 , 860.59 , 629.149
0.478826 , 0.548787 , 825.686 , 642.129 , 861.643 , 629.068
0.475819 , 0.551152 , 826.376 , 641.606 , 863.47 , 628.921
0.473422 , 0.555399 , 826.338 , 640.596 , 864.413 , 628.698
0.470349 , 0.555305 , 827.373 , 640.618 , 866.525 , 628.579
0.468219 , 0.557726 , 827.938 , 639.825 , 867.857 , 628.192
0.467016 , 0.554733 , 829.895 , 640.289 , 870.172 , 627.958
0.465397 , 0.552701 , 831.538 , 640.324 , 872.317 , 627.562
0.461738 , 0.554232 , 831.685 , 639.89 , 873.797 , 627.243
0.461409 , 0.553851 , 834.363 , 640.03 , 876.611 , 627.308
0.458023 , 0.555011 , 834.273 , 639.554 , 877.703 , 626.898
0.458722 , 0.550459 , 837.534 , 640.213 , 880.597 , 626.675
0.457123 , 0.554181 , 840.932 , 638.836 , 884.681 , 625.997
0.45608 , 0.549373 , 843.435 , 639.738 , 887.369 , 625.867
0.45093 , 0.556078 , 843.05 , 638.541 , 889.007 , 625.873
0.449559 , 0.553133 , 845.166 , 639.18 , 891.54 , 625.815
0.445218 , 0.554298 , 845.429 , 638.859 , 893.349 , 625.552
0.443764 , 0.558072 , 848.688 , 637.836 , 897.216 , 625.274
0.439455 , 0.55713 , 848.516 , 637.93 , 898.519 , 624.95
0.438394 , 0.557083 , 851.645 , 637.54 , 901.999 , 624.577
0.435135 , 0.553986 , 855.672 , 638.18 , 907.106 , 624.426
0.456269 , 0.561842 , 868.494 , 635.092 , 912.676 , 623.953
0.45599 , 0.563529 , 871.274 , 634.746 , 915.563 , 623.972
0.451293 , 0.564881 , 871.207 , 634.243 , 917.208 , 623.53
0.450513 , 0.562494 , 874.424 , 634.765 , 920.591 , 623.523
0.445646 , 0.560595 , 874.109 , 635.506 , 921.968 , 623.678
0.445645 , 0.565047 , 876.729 , 634.24 , 924.696 , 623.349
0.445042 , 0.564204 , 879.879 , 634.544 , 928.034 , 623.458
0.441018 , 0.56672 , 879.813 , 634.072 , 929.431 , 623.344
0.442845 , 0.559751 , 883.525 , 635.079 , 932.304 , 622.997
0.437711 , 0.560659 , 883.627 , 634.801 , 934.236 , 622.711
0.464029 , 0.569711 , 896.156 , 631.605 , 937.731 , 622.545
0.455971 , 0.572457 , 894.581 , 631.253 , 939.057 , 622.435
0.456985 , 0.571008 , 898.76 , 630.946 , 942.789 , 621.864
0.453187 , 0.573509 , 899.194 , 630.35 , 944.681 , 621.638
0.454706 , 0.569482 , 902.956 , 630.643 , 947.785 , 621.166
0.454882 , 0.567028 , 906.719 , 630.84 , 951.409 , 620.89
0.449321 , 0.569787 , 906.422 , 630.325 , 953.141 , 620.715
0.44952 , 0.568242 , 909.987 , 630.071 , 956.582 , 620.155
0.44508 , 0.568362 , 910.265 , 629.867 , 958.421 , 619.774
0.444108 , 0.567768 , 913.704 , 629.89 , 962.199 , 619.642
0.466733 , 0.572945 , 927.793 , 627.02 , 968.459 , 618.867
0.465649 , 0.568239 , 931.004 , 627.96 , 971.913 , 618.761
0.458916 , 0.575339 , 930.5 , 626.28 , 973.935 , 618.335
0.461038 , 0.576156 , 935.033 , 625.569 , 977.79 , 617.886
0.456844 , 0.579413 , 935.386 , 625.077 , 979.685 , 617.909
0.456109 , 0.576922 , 938.824 , 625.35 , 983.287 , 617.628
0.450015 , 0.579647 , 938.622 , 624.902 , 985.264 , 617.494
0.447012 , 0.576514 , 942.461 , 625.697 , 990.056 , 617.54
0.442661 , 0.572636 , 946.697 , 625.771 , 995.715 , 616.659
0.467456 , 0.579125 , 961.368 , 622.792 , 1001.9 , 616.088
0.467508 , 0.57773 , 965.795 , 622.565 , 1006.25 , 615.583
0.461914 , 0.579971 , 965.829 , 622.07 , 1008.31 , 615.357
0.463651 , 0.577269 , 969.643 , 622.603 , 1011.41 , 615.375
0.459929 , 0.579346 , 969.921 , 622.146 , 1013.09 , 615.201
0.460335 , 0.577209 , 973.628 , 622.75 , 1016.58 , 615.383
0.458751 , 0.579455 , 975.371 , 621.909 , 1018.93 , 614.991
