u,v,real_x,real_y,expected_x,expected_y
0.550725 , 0.410442 , 1018.25 , 662.524 , 1017.6 , 662.124
0.551125 , 0.408191 , 1018.65 , 662.119 , 1017.88 , 661.322
0.550403 , 0.410178 , 1018.18 , 660.025 , 1017.63 , 659.577
0.549036 , 0.410331 , 1017.85 , 658.822 , 1017.7 , 658.398
0.549099 , 0.41045 , 1017.87 , 657.853 , 1017.7 , 657.45
0.551017 , 0.411958 , 1018.35 , 655.997 , 1017.63 , 655.864
0.551023 , 0.408331 , 1018.36 , 655.863 , 1017.62 , 655.091
0.549032 , 0.404545 , 1017.82 , 655.021 , 1017.64 , 653.576
0.549962 , 0.401413 , 1017.97 , 654.899 , 1017.52 , 652.901
0.550719 , 0.403949 , 1018.06 , 651.268 , 1017.39 , 649.723
0.549377 , 0.402455 , 1017.87 , 650.737 , 1017.59 , 648.928
0.549665 , 0.403604 , 1017.8 , 649.283 , 1017.44 , 647.674
0.549812 , 0.400279 , 1017.83 , 649.072 , 1017.41 , 646.877
0.547529 , 0.405449 , 1017.3 , 647.028 , 1017.57 , 645.741
0.548879 , 0.402187 , 1017.46 , 646.681 , 1017.32 , 644.821
0.549555 , 0.404459 , 1017.99 , 645.032 , 1017.67 , 643.573
0.54934 , 0.4002 , 1017.83 , 643.687 , 1017.56 , 641.478
0.549712 , 0.40352 , 1017.72 , 641.886 , 1017.35 , 640.264
0.550474 , 0.400113 , 1017.92 , 640.347 , 1017.31 , 638.126
0.550693 , 0.396566 , 1017.89 , 640.285 , 1017.21 , 637.441
0.549527 , 0.398697 , 1017.76 , 638.456 , 1017.42 , 635.984
0.550741 , 0.395569 , 1017.98 , 638.245 , 1017.28 , 635.225
0.551521 , 0.396551 , 1018.11 , 635.282 , 1017.19 , 632.434
0.550869 , 0.39417 , 1018.12 , 634.976 , 1017.38 , 631.709
0.55011 , 0.404057 , 1017.82 , 631.767 , 1017.33 , 630.24
0.550229 , 0.401042 , 1017.92 , 631.579 , 1017.39 , 629.521
0.549357 , 0.400734 , 1017.74 , 630.203 , 1017.46 , 628.09
0.549677 , 0.400844 , 1017.78 , 629.342 , 1017.41 , 627.249
0.550612 , 0.401968 , 1018.1 , 627.859 , 1017.46 , 625.967
0.550849 , 0.400234 , 1018.2 , 627.53 , 1017.48 , 625.332
0.550412 , 0.399495 , 1017.98 , 626.087 , 1017.4 , 623.761
0.549632 , 0.400911 , 1017.65 , 624.627 , 1017.29 , 622.545
0.549344 , 0.39798 , 1017.6 , 624.272 , 1017.31 , 621.678
0.551239 , 0.399447 , 1018.17 , 622.858 , 1017.34 , 620.522
0.551827 , 0.396699 , 1018.19 , 622.67 , 1017.18 , 619.852
0.549701 , 0.398158 , 1017.78 , 620.958 , 1017.39 , 618.391
0.549764 , 0.396249 , 1017.68 , 620.851 , 1017.27 , 617.944
0.550804 , 0.411317 , 1017.98 , 616.269 , 1017.31 , 616.023
0.551193 , 0.396699 , 1017.89 , 618.277 , 1017.07 , 615.458
0.550473 , 0.397566 , 1017.91 , 617.259 , 1017.29 , 614.594
0.549459 , 0.398667 , 1017.61 , 615.87 , 1017.29 , 613.395
0.550096 , 0.394824 , 1017.73 , 615.839 , 1017.22 , 612.687
0.54826 , 0.390038 , 1017.36 , 615.289 , 1017.37 , 611.294
0.548821 , 0.389447 , 1017.39 , 614.423 , 1017.23 , 610.328
0.551416 , 0.391453 , 1018.19 , 612.976 , 1017.29 , 609.236
0.550585 , 0.388753 , 1017.97 , 611.431 , 1017.3 , 607.211
0.549748 , 0.390126 , 1017.95 , 609.88 , 1017.53 , 605.905
0.550516 , 0.390316 , 1018.19 , 607.697 , 1017.54 , 603.76
0.551308 , 0.386548 , 1018.25 , 607.599 , 1017.36 , 602.998
0.550256 , 0.388867 , 1017.9 , 606.143 , 1017.32 , 601.95
0.551333 , 0.385585 , 1018.28 , 606.168 , 1017.38 , 601.397
0.551399 , 0.387895 , 1018.28 , 603.412 , 1017.36 , 599.051
0.551761 , 0.384543 , 1018.31 , 603.4 , 1017.28 , 598.45
0.550723 , 0.387713 , 1017.92 , 601.888 , 1017.21 , 597.495
0.549908 , 0.38675 , 1017.77 , 601.53 , 1017.29 , 596.964
0.548431 , 0.384429 , 1017.45 , 600.82 , 1017.38 , 595.841
0.549003 , 0.386833 , 1017.53 , 599.715 , 1017.31 , 595.166
0.550849 , 0.386525 , 1018 , 598.901 , 1017.24 , 594.302
0.550597 , 0.383733 , 1018.03 , 598.71 , 1017.33 , 593.619
0.550684 , 0.383526 , 1017.96 , 597.442 , 1017.24 , 592.315
0.549019 , 0.384752 , 1017.59 , 596.563 , 1017.36 , 591.647
0.548014 , 0.384237 , 1017.54 , 595.614 , 1017.59 , 590.614
0.550998 , 0.383235 , 1018.28 , 594.703 , 1017.47 , 589.525
0.551439 , 0.379721 , 1018.34 , 594.538 , 1017.39 , 588.745
0.550081 , 0.38019 , 1017.85 , 593.42 , 1017.3 , 587.705
0.549718 , 0.378352 , 1017.78 , 593.231 , 1017.33 , 587.188
0.549901 , 0.378983 , 1017.78 , 591.126 , 1017.28 , 585.196
0.552331 , 0.372883 , 1018.47 , 591.728 , 1017.25 , 584.732
0.549815 , 0.380255 , 1017.77 , 589.787 , 1017.29 , 584.091
0.550182 , 0.382391 , 1017.77 , 588.116 , 1017.19 , 582.791
0.55087 , 0.379408 , 1017.89 , 587.982 , 1017.11 , 582.131
0.548432 , 0.377094 , 1017.43 , 587.406 , 1017.34 , 581.143
0.548684 , 0.375496 , 1017.45 , 586.927 , 1017.29 , 580.391
0.549588 , 0.378203 , 1017.47 , 585.707 , 1017.06 , 579.651
0.549641 , 0.329652 , 1017.79 , 592.453 , 1017.2 , 577.883
0.54992 , 0.33185 , 1017.73 , 591.301 , 1017.07 , 577.095
0.54842 , 0.332218 , 1017.44 , 590.457 , 1017.24 , 576.34
0.550783 , 0.331062 , 1018.05 , 589.75 , 1017.14 , 575.418
0.550721 , 0.327866 , 1017.98 , 589.727 , 1017.07 , 574.843
0.550238 , 0.332006 , 1017.86 , 588.258 , 1017.12 , 574.11
0.550847 , 0.328796 , 1018.1 , 588.182 , 1017.16 , 573.46
0.548853 , 0.325911 , 1017.55 , 586.605 , 1017.19 , 571.38
0.549162 , 0.325013 , 1017.62 , 586.192 , 1017.16 , 570.816
0.551988 , 0.436448 , 1017.96 , 565.472 , 1017.03 , 569.629
0.551461 , 0.434169 , 1017.84 , 565.435 , 1017.06 , 569.191
0.550885 , 0.431614 , 1017.56 , 564.84 , 1016.93 , 568.149
0.550397 , 0.429642 , 1017.62 , 564.389 , 1017.13 , 567.349
0.5519 , 0.432888 , 1017.91 , 562.896 , 1016.99 , 566.427
0.552485 , 0.4303 , 1018.11 , 562.636 , 1017.02 , 565.716
0.551752 , 0.434505 , 1017.79 , 561.013 , 1016.92 , 564.829
0.550216 , 0.432027 , 1017.64 , 560.506 , 1017.21 , 563.883
0.549578 , 0.428412 , 1017.41 , 560.444 , 1017.16 , 563.186
0.551043 , 0.429857 , 1017.68 , 559.218 , 1017 , 562.218
0.551011 , 0.427951 , 1017.75 , 559.125 , 1017.08 , 561.792
0.550286 , 0.371299 , 1017.74 , 567.962 , 1017.1 , 560.709
0.550956 , 0.368925 , 1017.81 , 567.898 , 1016.97 , 560.234
0.549621 , 0.366642 , 1017.46 , 567.588 , 1017 , 559.529
0.551002 , 0.368906 , 1017.77 , 566.575 , 1016.91 , 558.902
0.550595 , 0.369632 , 1017.72 , 565.636 , 1016.99 , 558.099
0.551398 , 0.370813 , 1017.86 , 564.462 , 1016.9 , 557.132
0.551026 , 0.369386 , 1017.82 , 564.236 , 1016.95 , 556.654
0.548945 , 0.365321 , 1017.35 , 564.757 , 1017.08 , 556.463
0.549276 , 0.368358 , 1017.43 , 563.51 , 1017.07 , 555.749
0.550058 , 0.370985 , 1017.65 , 562.127 , 1017.08 , 554.824
0.55164 , 0.368684 , 1018.11 , 561.452 , 1017.07 , 553.746
0.552295 , 0.370729 , 1018.22 , 560.309 , 1017 , 552.967
0.552243 , 0.372248 , 1018.22 , 559.456 , 1017.02 , 552.39
0.552899 , 0.369681 , 1018.41 , 559.068 , 1017.01 , 551.553
0.552726 , 0.367565 , 1018.34 , 559.019 , 1016.99 , 551.129
0.553053 , 0.370357 , 1018.42 , 557.994 , 1016.97 , 550.593
0.553399 , 0.368378 , 1018.5 , 557.791 , 1016.94 , 550.041
0.552458 , 0.367162 , 1018.27 , 556.539 , 1016.99 , 548.576
0.551636 , 0.367845 , 1018.21 , 556.141 , 1017.17 , 548.305
0.553552 , 0.36609 , 1018.59 , 555.578 , 1016.99 , 547.437
0.55385 , 0.365412 , 1018.68 , 555.394 , 1016.99 , 547.13
0.552256 , 0.362755 , 1018.27 , 555.176 , 1017.04 , 546.445
0.552207 , 0.365204 , 1018.3 , 554.202 , 1017.09 , 545.908
0.554326 , 0.368354 , 1018.93 , 553.076 , 1017.11 , 545.329
0.555301 , 0.365243 , 1019.08 , 553.098 , 1016.96 , 544.816
0.554539 , 0.367136 , 1018.76 , 552.039 , 1016.87 , 544.085
0.552833 , 0.364466 , 1018.57 , 551.992 , 1017.17 , 543.571
0.551903 , 0.361762 , 1018.35 , 552.06 , 1017.21 , 543.179
0.553402 , 0.358872 , 1018.51 , 551.886 , 1016.92 , 542.484
0.553056 , 0.35691 , 1018.45 , 551.894 , 1016.96 , 542.145
0.552665 , 0.359521 , 1018.35 , 550.818 , 1016.99 , 541.538
0.55208 , 0.358805 , 1018.26 , 550.657 , 1017.06 , 541.248
0.5511 , 0.357132 , 1018 , 550.603 , 1017.08 , 540.907
0.552842 , 0.359849 , 1018.45 , 549.519 , 1017.02 , 540.292
0.553196 , 0.363124 , 1018.4 , 548.373 , 1016.89 , 539.723
0.553492 , 0.362719 , 1018.61 , 547.876 , 1017.02 , 539.153
0.553537 , 0.361365 , 1018.59 , 547.706 , 1016.98 , 538.758
0.551944 , 0.360542 , 1018.04 , 547.57 , 1016.88 , 538.464
0.552091 , 0.36052 , 1018.22 , 546.954 , 1017.03 , 537.853
0.55278 , 0.358771 , 1018.32 , 546.78 , 1016.93 , 537.36
0.552959 , 0.364391 , 1018.28 , 545.502 , 1016.84 , 537.07
0.552631 , 0.352657 , 1018.34 , 546.982 , 1016.96 , 536.497
0.552132 , 0.352157 , 1018.18 , 546.675 , 1016.94 , 536.101
0.551574 , 0.353947 , 1018.08 , 546.184 , 1017.01 , 535.946
0.553035 , 0.35794 , 1018.48 , 544.984 , 1017 , 535.434
0.553149 , 0.357137 , 1018.48 , 544.868 , 1016.96 , 535.178
0.553671 , 0.357163 , 1018.48 , 544.365 , 1016.8 , 534.677
0.554103 , 0.357276 , 1018.58 , 544.13 , 1016.79 , 534.467
0.551966 , 0.351437 , 1017.98 , 544.262 , 1016.79 , 533.577
0.552046 , 0.352631 , 1018.1 , 543.853 , 1016.9 , 533.378
0.55179 , 0.350749 , 1018.01 , 543.707 , 1016.87 , 532.904
0.551933 , 0.351678 , 1018.08 , 543.439 , 1016.9 , 532.797
0.551709 , 0.349654 , 1017.84 , 543.501 , 1016.72 , 532.503
0.552081 , 0.351063 , 1017.91 , 542.845 , 1016.69 , 532.097
0.553416 , 0.356115 , 1018.41 , 541.637 , 1016.81 , 531.769
0.553664 , 0.354028 , 1018.57 , 541.654 , 1016.89 , 531.43
0.553149 , 0.352719 , 1018.32 , 541.659 , 1016.8 , 531.209
0.55186 , 0.350321 , 1018.17 , 541.734 , 1017.02 , 530.864
0.550727 , 0.347382 , 1017.9 , 542.004 , 1017.06 , 530.635
