u,v,real_x,real_y,expected_x,expected_y
0.605225 , 0.53658 , 1010.73 , 590.813 , 1016.27 , 590.584
0.609768 , 0.535442 , 1010.83 , 590.073 , 1016.08 , 590.518
0.608023 , 0.534426 , 1011.13 , 590.386 , 1016.14 , 590.568
0.609237 , 0.533815 , 1011.26 , 590.279 , 1016.11 , 590.642
0.609248 , 0.535091 , 1011 , 590.208 , 1016.17 , 590.574
0.607469 , 0.536623 , 1010.62 , 590.544 , 1016.17 , 590.652
0.608531 , 0.536711 , 1010.61 , 590.289 , 1016.18 , 590.556
0.608251 , 0.535602 , 1010.88 , 590.402 , 1016.17 , 590.621
0.609974 , 0.535952 , 1010.7 , 590.131 , 1016.08 , 590.611
0.60672 , 0.534284 , 1011.29 , 590.632 , 1016.26 , 590.619
0.581812 , 0.532995 , 1011.42 , 594.419 , 1016.13 , 590.683
0.607997 , 0.532671 , 1011.63 , 590.456 , 1016.21 , 590.624
0.606981 , 0.533481 , 1011.42 , 590.554 , 1016.2 , 590.576
0.606828 , 0.533792 , 1011.38 , 590.681 , 1016.24 , 590.682
0.608443 , 0.532929 , 1011.48 , 590.327 , 1016.13 , 590.563
0.604078 , 0.534719 , 1011.19 , 591.098 , 1016.28 , 590.695
0.621241 , 0.533061 , 1011.39 , 588.419 , 1016.03 , 590.564
0.603813 , 0.534689 , 1011.04 , 591.054 , 1016.13 , 590.609
0.606177 , 0.534587 , 1011.21 , 590.727 , 1016.26 , 590.635
0.605832 , 0.535645 , 1010.81 , 590.789 , 1016.12 , 590.649
0.607085 , 0.534103 , 1011.1 , 590.637 , 1016.03 , 590.677
0.604829 , 0.535858 , 1010.91 , 590.953 , 1016.28 , 590.666
0.608212 , 0.535312 , 1010.98 , 590.353 , 1016.21 , 590.566
0.607829 , 0.533824 , 1011.38 , 590.488 , 1016.24 , 590.639
0.610045 , 0.533025 , 1011.46 , 590.182 , 1016.11 , 590.658
0.60715 , 0.534327 , 1011.28 , 590.568 , 1016.26 , 590.619
0.607294 , 0.534618 , 1011.14 , 590.598 , 1016.2 , 590.672
0.606977 , 0.534581 , 1011.09 , 590.594 , 1016.13 , 590.619
0.607283 , 0.53468 , 1011.1 , 590.572 , 1016.17 , 590.646
0.606836 , 0.533826 , 1011.3 , 590.662 , 1016.17 , 590.664
0.607381 , 0.533522 , 1011.35 , 590.612 , 1016.14 , 590.693
0.609682 , 0.533824 , 1011.37 , 590.109 , 1016.23 , 590.534
0.60755 , 0.532989 , 1011.56 , 590.457 , 1016.21 , 590.56
0.609055 , 0.532453 , 1011.78 , 590.367 , 1016.3 , 590.695
0.60808 , 0.532858 , 1011.55 , 590.39 , 1016.17 , 590.572
0.601787 , 0.534373 , 1011.15 , 591.482 , 1016.16 , 590.733
0.608513 , 0.534816 , 1011.17 , 590.38 , 1016.27 , 590.637
0.606256 , 0.533788 , 1011.32 , 590.669 , 1016.18 , 590.585
0.609038 , 0.534546 , 1011.17 , 590.253 , 1016.21 , 590.586
0.605706 , 0.533425 , 1011.4 , 590.83 , 1016.16 , 590.659
0.608072 , 0.53471 , 1011.06 , 590.436 , 1016.14 , 590.626
0.585454 , 0.532896 , 1011.38 , 593.864 , 1016.06 , 590.668
0.607614 , 0.533273 , 1011.53 , 590.599 , 1016.26 , 590.715
0.607524 , 0.532859 , 1011.51 , 590.495 , 1016.13 , 590.594
0.606431 , 0.53292 , 1011.45 , 590.728 , 1016.09 , 590.665
0.607865 , 0.532484 , 1011.67 , 590.326 , 1016.2 , 590.475
0.627584 , 0.532547 , 1011.58 , 587.383 , 1016.08 , 590.474
0.604854 , 0.534347 , 1011.17 , 590.957 , 1016.16 , 590.666
0.60528 , 0.533422 , 1011.37 , 590.77 , 1016.14 , 590.541
0.606809 , 0.534517 , 1011.18 , 590.569 , 1016.22 , 590.573
0.606577 , 0.534177 , 1011.34 , 590.634 , 1016.29 , 590.598
0.605238 , 0.535566 , 1011.06 , 590.819 , 1016.36 , 590.59
0.607582 , 0.535362 , 1010.96 , 590.394 , 1016.2 , 590.512
0.608115 , 0.533417 , 1011.44 , 590.418 , 1016.21 , 590.608
0.609024 , 0.533247 , 1011.51 , 590.139 , 1016.23 , 590.466
0.607935 , 0.534239 , 1011.3 , 590.371 , 1016.27 , 590.538
0.605846 , 0.534286 , 1011.13 , 590.798 , 1016.11 , 590.656
0.607111 , 0.534529 , 1011.18 , 590.525 , 1016.22 , 590.572
0.606853 , 0.534253 , 1011.15 , 590.596 , 1016.12 , 590.602
0.607813 , 0.534067 , 1011.33 , 590.376 , 1016.25 , 590.524
0.608836 , 0.53361 , 1011.3 , 590.245 , 1016.1 , 590.542
0.609281 , 0.534072 , 1011.33 , 590.138 , 1016.25 , 590.505
0.608638 , 0.532947 , 1011.44 , 590.314 , 1016.08 , 590.577
0.610224 , 0.532594 , 1011.65 , 590.123 , 1016.21 , 590.626
0.608491 , 0.533407 , 1011.44 , 590.227 , 1016.2 , 590.473
0.606659 , 0.535258 , 1011.12 , 590.643 , 1016.33 , 590.624
0.609879 , 0.534869 , 1011.14 , 590.088 , 1016.25 , 590.548
0.607748 , 0.533558 , 1011.35 , 590.547 , 1016.14 , 590.685
0.611891 , 0.53474 , 1011.09 , 589.868 , 1016.16 , 590.63
0.606993 , 0.533227 , 1011.44 , 590.646 , 1016.15 , 590.67
0.605459 , 0.535652 , 1010.88 , 590.894 , 1016.19 , 590.702
0.585973 , 0.532286 , 1011.75 , 593.793 , 1016.28 , 590.675
0.61275 , 0.53384 , 1011.41 , 589.781 , 1016.27 , 590.662
0.608104 , 0.532006 , 1011.78 , 590.493 , 1016.2 , 590.676
0.608756 , 0.532456 , 1011.69 , 590.323 , 1016.21 , 590.603
0.608317 , 0.531823 , 1011.71 , 590.441 , 1016.08 , 590.654
0.609072 , 0.531543 , 1011.9 , 590.286 , 1016.19 , 590.61
0.603485 , 0.534067 , 1011.25 , 591.18 , 1016.18 , 590.685
0.622107 , 0.533551 , 1011.39 , 588.38 , 1016.15 , 590.66
0.607686 , 0.533923 , 1011.21 , 590.576 , 1016.09 , 590.705
0.606086 , 0.533603 , 1011.45 , 590.716 , 1016.26 , 590.604
0.605982 , 0.533547 , 1011.37 , 590.752 , 1016.16 , 590.625
0.606561 , 0.533444 , 1011.47 , 590.706 , 1016.24 , 590.664
0.604499 , 0.533432 , 1011.3 , 591.032 , 1016.08 , 590.683
0.608406 , 0.5346 , 1011.22 , 590.317 , 1016.27 , 590.557
0.607108 , 0.532542 , 1011.61 , 590.635 , 1016.16 , 590.67
0.608242 , 0.53174 , 1011.79 , 590.38 , 1016.14 , 590.582
0.604991 , 0.532817 , 1011.52 , 590.865 , 1016.14 , 590.586
0.605828 , 0.533457 , 1011.45 , 590.933 , 1016.23 , 590.785
0.605665 , 0.532918 , 1011.54 , 590.785 , 1016.19 , 590.608
0.606585 , 0.533824 , 1011.46 , 590.684 , 1016.32 , 590.649
0.606651 , 0.53331 , 1011.5 , 590.634 , 1016.23 , 590.607
0.60726 , 0.532895 , 1011.55 , 590.514 , 1016.18 , 590.574
0.606294 , 0.534 , 1011.34 , 590.761 , 1016.25 , 590.682
0.608241 , 0.533026 , 1011.56 , 590.41 , 1016.22 , 590.62
0.607422 , 0.532497 , 1011.65 , 590.488 , 1016.18 , 590.569
0.607445 , 0.531956 , 1011.79 , 590.54 , 1016.19 , 590.623
0.606934 , 0.53239 , 1011.66 , 590.492 , 1016.17 , 590.499
0.607499 , 0.534166 , 1011.21 , 590.51 , 1016.16 , 590.612
0.607094 , 0.534278 , 1011.2 , 590.468 , 1016.18 , 590.511
0.606195 , 0.53295 , 1011.48 , 590.684 , 1016.13 , 590.587
0.606757 , 0.53344 , 1011.37 , 590.63 , 1016.14 , 590.619
0.606185 , 0.533457 , 1011.46 , 590.631 , 1016.23 , 590.533
0.583755 , 0.532688 , 1011.49 , 593.995 , 1016.12 , 590.547
0.607424 , 0.533907 , 1011.32 , 590.625 , 1016.2 , 590.709
0.60701 , 0.532048 , 1011.72 , 590.634 , 1016.14 , 590.653
0.607354 , 0.532249 , 1011.58 , 590.44 , 1016.05 , 590.51
0.607523 , 0.532552 , 1011.66 , 590.461 , 1016.21 , 590.56
0.608271 , 0.532479 , 1011.66 , 590.376 , 1016.19 , 590.585
0.620873 , 0.532257 , 1011.75 , 588.467 , 1016.2 , 590.555
0.603767 , 0.533814 , 1011.31 , 591.044 , 1016.18 , 590.587
0.605963 , 0.533428 , 1011.46 , 590.718 , 1016.22 , 590.587
0.603484 , 0.532754 , 1011.55 , 591.148 , 1016.16 , 590.645
0.606318 , 0.532729 , 1011.61 , 590.685 , 1016.21 , 590.603
0.601174 , 0.532995 , 1011.47 , 591.461 , 1016.14 , 590.614
0.606412 , 0.533394 , 1011.44 , 590.602 , 1016.2 , 590.536
0.606714 , 0.530764 , 1011.86 , 590.539 , 1015.98 , 590.506
0.607464 , 0.530662 , 1011.99 , 590.4 , 1016.07 , 590.481
0.606784 , 0.531589 , 1011.83 , 590.616 , 1016.14 , 590.599
0.605156 , 0.531947 , 1011.76 , 590.911 , 1016.16 , 590.654
0.605993 , 0.531691 , 1011.75 , 590.726 , 1016.1 , 590.592
0.605331 , 0.531682 , 1011.72 , 590.765 , 1016.06 , 590.533
0.606306 , 0.532114 , 1011.65 , 590.637 , 1016.1 , 590.553
0.606558 , 0.532613 , 1011.63 , 590.666 , 1016.2 , 590.622
0.608435 , 0.532326 , 1011.62 , 590.328 , 1016.11 , 590.562
0.60681 , 0.531053 , 1011.94 , 590.636 , 1016.12 , 590.621
0.606819 , 0.531659 , 1011.85 , 590.585 , 1016.18 , 590.575
0.606428 , 0.531306 , 1011.85 , 590.502 , 1016.09 , 590.43
0.603254 , 0.533536 , 1011.39 , 591.253 , 1016.2 , 590.721
0.608017 , 0.533049 , 1011.43 , 590.409 , 1016.1 , 590.58
0.605628 , 0.532814 , 1011.6 , 590.791 , 1016.22 , 590.606
0.608792 , 0.532478 , 1011.6 , 590.294 , 1016.13 , 590.581
0.605917 , 0.532866 , 1011.53 , 590.706 , 1016.16 , 590.567
0.584737 , 0.532356 , 1011.76 , 593.904 , 1016.31 , 590.603
0.603834 , 0.533106 , 1011.56 , 591.046 , 1016.25 , 590.594
0.606799 , 0.531511 , 1011.87 , 590.655 , 1016.16 , 590.64
0.607858 , 0.531619 , 1011.69 , 590.453 , 1016.01 , 590.595
0.606886 , 0.532719 , 1011.6 , 590.633 , 1016.19 , 590.635
0.60763 , 0.530978 , 1011.81 , 590.452 , 1015.97 , 590.557
0.601114 , 0.534219 , 1011.37 , 591.527 , 1016.34 , 590.676
0.620762 , 0.533573 , 1011.26 , 588.551 , 1016.03 , 590.628
0.604636 , 0.532976 , 1011.47 , 590.95 , 1016.13 , 590.618
0.606135 , 0.532681 , 1011.52 , 590.794 , 1016.11 , 590.687
0.605292 , 0.532743 , 1011.44 , 590.894 , 1016.04 , 590.659
0.607308 , 0.532611 , 1011.52 , 590.7 , 1016.09 , 590.766
0.602584 , 0.533995 , 1011.3 , 591.399 , 1016.21 , 590.765
0.607829 , 0.533926 , 1011.31 , 590.48 , 1016.2 , 590.63
0.60752 , 0.53184 , 1011.71 , 590.544 , 1016.08 , 590.636
0.609416 , 0.531455 , 1011.82 , 590.177 , 1016.09 , 590.551
0.608779 , 0.531844 , 1011.8 , 590.458 , 1016.17 , 590.739
0.604195 , 0.532624 , 1011.58 , 591.103 , 1016.15 , 590.706
0.606317 , 0.532992 , 1011.59 , 590.702 , 1016.25 , 590.622
0.605965 , 0.533005 , 1011.52 , 590.807 , 1016.19 , 590.675
0.605967 , 0.532314 , 1011.65 , 590.788 , 1016.15 , 590.654
0.606833 , 0.531686 , 1011.73 , 590.608 , 1016.06 , 590.6
0.608192 , 0.531506 , 1011.86 , 590.358 , 1016.15 , 590.551
0.607774 , 0.531003 , 1012.06 , 590.514 , 1016.23 , 590.642
0.607506 , 0.531089 , 1011.99 , 590.553 , 1016.18 , 590.641
0.608435 , 0.531194 , 1011.9 , 590.413 , 1016.11 , 590.641
0.603923 , 0.532721 , 1011.61 , 591.185 , 1016.21 , 590.746
0.60837 , 0.532315 , 1011.64 , 590.42 , 1016.13 , 590.643
0.605452 , 0.532028 , 1011.86 , 590.906 , 1016.29 , 590.694
0.607678 , 0.532052 , 1011.78 , 590.491 , 1016.2 , 590.613
0.605064 , 0.532324 , 1011.65 , 590.902 , 1016.15 , 590.634
0.607257 , 0.533047 , 1011.5 , 590.524 , 1016.18 , 590.584
0.587852 , 0.53231 , 1011.57 , 593.551 , 1016.11 , 590.713
0.607423 , 0.531673 , 1011.86 , 590.593 , 1016.19 , 590.672
0.606586 , 0.532462 , 1011.72 , 590.587 , 1016.25 , 590.545
0.606729 , 0.532839 , 1011.69 , 590.617 , 1016.31 , 590.596
0.607208 , 0.532092 , 1011.75 , 590.438 , 1016.18 , 590.487
0.618549 , 0.531794 , 1011.87 , 588.747 , 1016.2 , 590.485
0.606124 , 0.53251 , 1011.65 , 590.672 , 1016.2 , 590.561
0.603927 , 0.532902 , 1011.52 , 590.985 , 1016.16 , 590.547
0.603516 , 0.532298 , 1011.75 , 591.062 , 1016.25 , 590.561
0.605195 , 0.531542 , 1011.94 , 590.765 , 1016.25 , 590.512
0.6047 , 0.531362 , 1011.83 , 590.874 , 1016.1 , 590.547
0.606408 , 0.53282 , 1011.65 , 590.576 , 1016.27 , 590.508
0.606336 , 0.53017 , 1012.14 , 590.699 , 1016.1 , 590.608
0.608996 , 0.529901 , 1012.28 , 590.303 , 1016.17 , 590.608
0.606586 , 0.530037 , 1012.05 , 590.613 , 1015.98 , 590.558
0.605233 , 0.531192 , 1012.02 , 590.871 , 1016.24 , 590.622
0.605451 , 0.531257 , 1011.89 , 590.75 , 1016.13 , 590.531
0.605562 , 0.531267 , 1011.91 , 590.807 , 1016.15 , 590.607
0.606897 , 0.532154 , 1011.85 , 590.585 , 1016.31 , 590.589
0.606276 , 0.531457 , 1011.98 , 590.633 , 1016.26 , 590.54
0.605977 , 0.531772 , 1011.77 , 590.849 , 1016.13 , 590.712
0.607823 , 0.531508 , 1011.97 , 590.346 , 1016.27 , 590.482
0.60759 , 0.530734 , 1012.17 , 590.49 , 1016.28 , 590.589
0.606807 , 0.530331 , 1012.27 , 590.634 , 1016.28 , 590.615
0.609194 , 0.53042 , 1012.29 , 590.194 , 1016.31 , 590.53
0.604123 , 0.532976 , 1011.66 , 591.009 , 1016.32 , 590.601
0.606556 , 0.530977 , 1011.95 , 590.546 , 1016.11 , 590.491
0.60666 , 0.531495 , 1011.92 , 590.689 , 1016.21 , 590.653
0.608784 , 0.531368 , 1011.89 , 590.283 , 1016.15 , 590.564
0.605162 , 0.531092 , 1011.99 , 590.786 , 1016.19 , 590.524
0.618138 , 0.528058 , 1012.78 , 588.99 , 1016.2 , 590.651
0.590994 , 0.529303 , 1012.41 , 592.999 , 1016.2 , 590.617
0.601624 , 0.531399 , 1011.99 , 591.51 , 1016.27 , 590.723
0.608292 , 0.529561 , 1012.26 , 590.474 , 1016.07 , 590.672
0.607642 , 0.529577 , 1012.34 , 590.501 , 1016.16 , 590.602
0.607871 , 0.529467 , 1012.3 , 590.481 , 1016.09 , 590.616
0.608076 , 0.529212 , 1012.4 , 590.387 , 1016.13 , 590.551
0.601839 , 0.532001 , 1011.88 , 591.471 , 1016.31 , 590.719
0.603197 , 0.531773 , 1011.84 , 591.211 , 1016.2 , 590.661
0.606657 , 0.530343 , 1012.06 , 590.708 , 1016.07 , 590.667
0.606733 , 0.530272 , 1012.07 , 590.7 , 1016.06 , 590.671
0.606567 , 0.53043 , 1012.06 , 590.708 , 1016.09 , 590.655
